model_id,,SIDM00841
SIDG03947,CD19,0
SIDG03948,CD22,0
SIDG03949,CD24,25
SIDG03950,CD24P1,
SIDG03951,CD24P2,0
SIDG03953,CD24P4,0
SIDG03954,CD27,0
SIDG03955,CD27-AS1,12
SIDG03956,CD28,0
SIDG03957,CD33,0
SIDG03958,CD34,0
SIDG03959,CD36,0
SIDG03960,CD37,0
SIDG03961,CD38,0
SIDG03962,CD40,0
SIDG03963,CD40LG,0
SIDG03964,CD44,2
SIDG03965,CD44-AS1,
SIDG03966,CD46,54
SIDG03967,CD46P1,0
SIDG03968,CD47,7
SIDG03969,CD48,0
SIDG03970,CD52,0
SIDG03971,CD53,0
SIDG03972,CD55,7
SIDG03973,CD58,15
SIDG03974,CD59,10
SIDG03975,CD63,109
SIDG03976,CD68,0
SIDG03977,CD69,0
SIDG03978,CD70,0
SIDG03979,CD72,0
SIDG03980,CD74,0
SIDG03981,CD79A,0
SIDG03982,CD79B,0
SIDG03983,CD80,0
SIDG03984,CD81,23
SIDG03985,CD81-AS1,0
SIDG03986,CD82,5
SIDG03987,CD83,0
SIDG03988,CD83P1,
SIDG03989,CD84,0
SIDG03990,CD86,0
SIDG03991,CD93,0
SIDG03992,CD96,0
SIDG03993,CD99,18
SIDG03994,CD99L2,7
SIDG03995,CD99P1,0
SIDG03996,CD101,0
SIDG03997,CD109,4
SIDG03998,CD151,41
SIDG03999,CD160,0
SIDG04000,CD163,0
SIDG04001,CD163L1,4
SIDG04002,CD164,39
SIDG04003,CD164L2,0
SIDG04004,CD177,0
SIDG04005,CD177P1,0
SIDG04006,CD180,0
SIDG04007,CD200,0
SIDG04008,CD200R1,0
SIDG04009,CD200R1L,0
SIDG04010,CD207,0
SIDG04011,CD209,0
SIDG04012,CD226,0
SIDG04013,CD244,0
SIDG04014,CD247,0
SIDG04015,CD248,0
SIDG04016,CD274,0
SIDG04017,CD276,7
SIDG04018,CD300A,0
SIDG04019,CD300C,0
SIDG04020,CD300E,0
SIDG04021,CD300LB,0
SIDG04022,CD300LD,0
SIDG04023,CD300LF,0
SIDG04024,CD300LG,0
SIDG04025,CD302,2
SIDG04026,CD320,20
SIDG04027,CDA,5
SIDG04028,CDADC1,3
SIDG04029,CDAN1,4
SIDG04032,CDC5L,14
SIDG04033,CDC6,9
SIDG04034,CDC7,14
SIDG04035,CDC14A,3
SIDG04036,CDC14B,3
SIDG04037,CDC14C,0
SIDG04038,CDC16,33
SIDG04039,CDC20,22
SIDG04040,CDC20B,0
SIDG04041,CDC20P1,0
SIDG04042,CDC23,13
SIDG04043,CDC25A,13
SIDG04044,CDC25B,82
SIDG04045,CDC25C,2
SIDG04046,CDC26,18
SIDG04048,CDC27,11
SIDG04049,CDC27P1,0
SIDG04050,CDC27P2,0
SIDG04060,CDC34,45
SIDG04061,CDC37,56
SIDG04062,CDC37L1,6
SIDG04063,CDC37L1-DT,0
SIDG04064,CDC37P1,0
SIDG04065,CDC37P2,
SIDG04066,CDC40,6
SIDG04067,CDC42,42
SIDG04068,CDC42-IT1,0
SIDG04069,CDC42BPA,8
SIDG04070,CDC42BPB,16
SIDG04071,CDC42BPG,3
SIDG04072,CDC42EP1,47
SIDG04073,CDC42EP2,3
SIDG04074,CDC42EP3,6
SIDG04075,CDC42EP3P1,0
SIDG04076,CDC42EP4,7
SIDG04077,CDC42EP5,0
SIDG04078,CDC42P1,0
SIDG04079,CDC42P2,4
SIDG04080,CDC42P3,0
SIDG04081,CDC42P4,0
SIDG04082,CDC42P5,0
SIDG04083,CDC42P6,0
SIDG04084,CDC42SE1,30
SIDG04085,CDC42SE2,13
SIDG04086,CDC45,9
SIDG04087,CDC73,11
SIDG04088,CDC123,50
SIDG04089,CDCA2,5
SIDG04090,CDCA3,3
SIDG04091,CDCA4,11
SIDG04092,CDCA4P1,0
SIDG04093,CDCA4P2,0
SIDG04094,CDCA4P3,0
SIDG04095,CDCA4P4,0
SIDG04096,CDCA5,13
SIDG04097,CDCA7,37
SIDG04098,CDCA7L,48
SIDG04099,CDCA8,10
SIDG04100,CDCP1,38
SIDG04101,CDCP2,0
SIDG04102,CDH1,19
SIDG04103,CDH2,0
SIDG04104,CDH3,0
SIDG04105,CDH4,0
SIDG04106,CDH5,0
SIDG04107,CDH6,0
SIDG04108,CDH7,0
SIDG04109,CDH8,0
SIDG04110,CDH9,0
SIDG04111,CDH10,0
SIDG04112,CDH11,0
SIDG04113,CDH12,0
SIDG04114,CDH12P1,0
SIDG04115,CDH12P2,0
SIDG04116,CDH12P3,0
SIDG04117,CDH12P4,0
SIDG04118,CDH13,11
SIDG04119,CDH15,0
SIDG04120,CDH16,0
SIDG04121,CDH17,0
SIDG04122,CDH18,0
SIDG04123,CDH18-AS1,
SIDG04124,CDH19,0
SIDG04125,CDH20,0
SIDG04126,CDH22,0
SIDG04127,CDH23,0
SIDG04128,CDH23-AS1,0
SIDG04129,CDH24,3
SIDG04130,CDH26,0
SIDG04131,CDHR1,0
SIDG04132,CDHR2,17
SIDG04133,CDHR3,1
SIDG04134,CDHR4,0
SIDG04135,CDHR5,0
SIDG04136,CDIP1,0
SIDG04137,CDIPT,11
SIDG04138,CDIPTOSP,0
SIDG04139,CDK1,24
SIDG04140,CDK2,24
SIDG04141,CDK2AP1,11
SIDG04142,CDK2AP2,15
SIDG04143,CDK2AP2P1,0
SIDG04144,CDK2AP2P2,0
SIDG04145,CDK2AP2P3,0
SIDG04146,CDK3,1
SIDG04147,CDK4,56
SIDG04148,CDK4P1,
SIDG04149,CDK5,4
SIDG04150,CDK5P1,0
SIDG04151,CDK5R1,6
SIDG04152,CDK5R2,0
SIDG04153,CDK5RAP1,11
SIDG04154,CDK5RAP2,14
SIDG04155,CDK5RAP3,27
SIDG04156,CDK6,32
SIDG04157,CDK7,33
SIDG04158,CDK7P1,
SIDG04159,CDK8,7
SIDG04161,CDK8P2,
SIDG04162,CDK9,11
SIDG04163,CDK10,9
SIDG04164,CDK11A,2
SIDG04165,CDK11B,10
SIDG04166,CDK12,12
SIDG04167,CDK13,13
SIDG04168,CDK14,0
SIDG04169,CDK15,0
SIDG04170,CDK16,18
SIDG04171,CDK17,6
SIDG04172,CDK18,2
SIDG04173,CDK19,2
SIDG04174,CDK20,0
SIDG04175,CDKAL1,23
SIDG04176,CDKL1,1
SIDG04177,CDKL2,0
SIDG04178,CDKL3,0
SIDG04179,CDKL4,0
SIDG04180,CDKL5,0
SIDG04181,CDKN1A,2
SIDG04183,CDKN1B,16
SIDG04184,CDKN1C,2
SIDG04185,CDKN2A,18
SIDG04186,CDKN2A-DT,0
SIDG04187,CDKN2AIP,11
SIDG04188,CDKN2AIPNL,23
SIDG04189,CDKN2AIPNLP1,0
SIDG04190,CDKN2AIPNLP2,0
SIDG04191,CDKN2AIPNLP3,0
SIDG04192,CDKN2B,27
SIDG04193,CDKN2B-AS1,1
SIDG04194,CDKN2C,1
SIDG04195,CDKN2D,3
SIDG04196,CDKN3,19
SIDG04199,CDNF,0
SIDG04200,CDO1,0
SIDG04201,CDON,0
SIDG04202,CDPF1,3
SIDG04203,CDR1,0
SIDG04204,CDR1-AS,0
SIDG04205,CDR2,7
SIDG04206,CDR2L,10
SIDG04207,CDRT1,0
SIDG04210,CDRT4,0
SIDG04212,CDRT7,0
SIDG04213,CDRT8,0
SIDG04218,CDRT15,0
SIDG04219,CDRT15L2,0
SIDG04220,CDRT15P1,0
SIDG04221,CDRT15P2,0
SIDG04222,CDS1,0
SIDG04223,CDS2,12
SIDG04224,CDSN,0
SIDG04225,CDT1,8
SIDG04226,CDV3,86
SIDG04227,CDV3P1,0
SIDG04228,CDX1,0
SIDG04229,CDX2,1
SIDG04230,CDX4,0
SIDG04231,CDY1,0
SIDG04232,CDY1B,0
SIDG04233,CDY2A,0
SIDG04234,CDY2B,0
SIDG04235,CDY3P,0
SIDG04236,CDY4P,0
SIDG04237,CDY5P,0
SIDG04238,CDY6P,0
SIDG04239,CDY7P,0
SIDG04240,CDY8P,0
SIDG04241,CDY9P,0
SIDG04242,CDY10P,0
SIDG04243,CDY11P,0
SIDG04244,CDY12P,0
SIDG04245,CDY13P,0
SIDG04246,CDY14P,0
SIDG04247,CDY15P,0
SIDG04249,CDY17P,0
SIDG04250,CDY18P,0
SIDG04251,CDY19P,0
SIDG04252,CDY20P,0
SIDG04254,CDY22P,0
SIDG04255,CDY23P,0
SIDG04256,CDYL,6
SIDG04257,CDYL2,6
SIDG04258,CDYLP1,
SIDG04260,CEACAM1,3
SIDG04261,CEACAM3,0
SIDG04262,CEACAM4,0
SIDG04263,CEACAM5,0
SIDG04264,CEACAM6,0
SIDG04265,CEACAM7,0
SIDG04266,CEACAM8,0
SIDG04267,CEACAM16,0
SIDG04268,CEACAM18,0
SIDG04269,CEACAM19,4
SIDG04270,CEACAM20,0
SIDG04271,CEACAM21,0
SIDG04272,CEACAM22P,0
SIDG04273,CEACAMP1,0
SIDG04274,CEACAMP2,0
SIDG04275,CEACAMP3,0
SIDG04276,CEACAMP4,0
SIDG04277,CEACAMP5,0
SIDG04278,CEACAMP6,0
SIDG04279,CEACAMP7,0
SIDG04280,CEACAMP8,0
SIDG04281,CEACAMP9,0
SIDG04282,CEACAMP10,0
SIDG04283,CEACAMP11,0
SIDG04285,CEBPA,4
SIDG04286,CEBPA-DT,0
SIDG04287,CEBPB,84
SIDG04288,CEBPB-AS1,2
SIDG04289,CEBPD,6
SIDG04290,CEBPE,0
SIDG04291,CEBPG,56
SIDG04292,CEBPZ,32
SIDG04293,CEBPZOS,19
SIDG04295,CECR2,0
SIDG04296,CECR3,0
SIDG04297,CECR7,0
SIDG04298,CECR9,0
SIDG04299,CEL,0
SIDG04300,CELA1,0
SIDG04301,CELA2A,0
SIDG04302,CELA2B,0
SIDG04303,CELA3A,0
SIDG04304,CELA3B,0
SIDG04305,CELF1,29
SIDG04306,CELF2,0
SIDG04307,CELF2-AS1,0
SIDG04308,CELF2-AS2,0
SIDG04309,CELF3,0
SIDG04310,CELF4,0
SIDG04311,CELF5,0
SIDG04312,CELF6,0
SIDG04314,CELP,0
SIDG04315,CELSR1,3
SIDG04316,CELSR2,4
SIDG04317,CELSR3,6
SIDG04318,CEMIP,35
SIDG04319,CEMIP2,26
SIDG04320,CEMP1,0
SIDG04321,CEND1,0
SIDG04322,CEND1P1,0
SIDG04324,CENPA,5
SIDG04325,CENPB,47
SIDG04326,CENPBD1,5
SIDG04327,CENPBD1P1,4
SIDG04328,CENPC,2
SIDG04329,CENPCP1,0
SIDG04330,CENPE,2
SIDG04331,CENPF,8
SIDG04332,CENPH,20
SIDG04333,CENPI,2
SIDG04334,CENPIP1,0
SIDG04335,CENPJ,2
SIDG04336,CENPK,8
SIDG04337,CENPL,2
SIDG04338,CENPM,4
SIDG04339,CENPN,17
SIDG04340,CENPO,9
SIDG04341,CENPP,1
SIDG04342,CENPQ,5
SIDG04343,CENPS,2
SIDG04344,CENPS-CORT,0
SIDG04345,CENPT,17
SIDG04346,CENPU,9
SIDG04347,CENPUP1,0
SIDG04348,CENPUP2,0
SIDG04349,CENPV,38
SIDG04350,CENPVL1,0
SIDG04352,CENPVL3,0
SIDG04353,CENPW,11
SIDG04354,CENPX,
SIDG04355,CEP19,1
SIDG04356,CEP41,2
SIDG04357,CEP44,3
SIDG04358,CEP55,12
SIDG04359,CEP57,18
SIDG04360,CEP57L1,2
SIDG04361,CEP57L1P1,0
SIDG04362,CEP63,1
SIDG04363,CEP68,4
SIDG04364,CEP70,5
SIDG04365,CEP72,5
SIDG04366,CEP76,1
SIDG04367,CEP78,3
SIDG04368,CEP83,4
SIDG04369,CEP83-DT,0
SIDG04370,CEP85,11
SIDG04371,CEP85L,0
SIDG04372,CEP89,2
SIDG04373,CEP95,15
SIDG04374,CEP97,1
SIDG04375,CEP104,7
SIDG04376,CEP112,1
SIDG04377,CEP120,6
SIDG04378,CEP126,1
SIDG04379,CEP128,2
SIDG04380,CEP131,7
SIDG04381,CEP135,1
SIDG04382,CEP152,3
SIDG04383,CEP162,1
SIDG04384,CEP164,7
SIDG04385,CEP164P1,0
SIDG04386,CEP170,6
SIDG04387,CEP170B,18
SIDG04388,CEP170P1,0
SIDG04389,CEP192,4
SIDG04390,CEP250,7
SIDG04391,CEP290,5
SIDG04392,CEP295,4
SIDG04393,CEP295NL,0
SIDG04394,CEP350,5
SIDG04397,CEPT1,6
SIDG04398,CER1,0
SIDG04399,CERCAM,3
SIDG04400,CERK,21
SIDG04401,CERKL,0
SIDG04402,CERNA1,
SIDG04404,CERNA3,
SIDG04405,CERS1,0
SIDG04406,CERS2,41
SIDG04407,CERS3,0
SIDG04408,CERS3-AS1,0
SIDG04409,CERS4,2
SIDG04410,CERS5,6
SIDG04411,CERS6,17
SIDG04412,CERS6-AS1,0
SIDG04413,CES1,0
SIDG04414,CES1P1,0
SIDG04415,CES1P2,0
SIDG04416,CES2,21
SIDG04417,CES3,0
SIDG04418,CES4A,0
SIDG04419,CES5A,0
SIDG04420,CES5AP1,0
SIDG04421,CETN1,0
SIDG04422,CETN2,12
SIDG04423,CETN3,7
SIDG04424,CETN4P,0
SIDG04425,CETP,0
SIDG04426,CFAP20,14
SIDG04427,CFAP36,13
SIDG04428,CFAP43,0
SIDG04429,CFAP44,1
SIDG04430,CFAP44-AS1,0
SIDG04431,CFAP45,0
SIDG04432,CFAP46,0
SIDG04433,CFAP47,0
SIDG04434,CFAP52,0
SIDG04435,CFAP53,0
SIDG04436,CFAP54,0
SIDG04437,CFAP57,0
SIDG04438,CFAP58,0
SIDG04439,CFAP58-DT,0
SIDG04440,CFAP61,0
SIDG04441,CFAP65,0
SIDG04442,CFAP69,1
SIDG04443,CFAP70,1
SIDG04444,CFAP73,0
SIDG04445,CFAP74,0
SIDG04446,CFAP77,0
SIDG04447,CFAP97,19
SIDG04448,CFAP97D1,0
SIDG04450,CFAP99,0
SIDG04451,CFAP100,0
SIDG04452,CFAP126,0
SIDG04453,CFAP157,0
SIDG04454,CFAP161,0
SIDG04455,CFAP206,0
SIDG04456,CFAP221,0
SIDG04457,CFAP298,8
SIDG04458,CFAP299,0
SIDG04459,CFAP300,0
SIDG04460,CFB,0
SIDG04461,CFC1,0
SIDG04462,CFC1B,0
SIDG04463,CFD,2
SIDG04464,CFDP1,23
SIDG04465,CFH,0
SIDG04466,CFHR1,0
SIDG04467,CFHR2,0
SIDG04468,CFHR3,0
SIDG04469,CFHR4,0
SIDG04470,CFHR5,0
SIDG04471,CFI,0
SIDG04472,CFL1,75
SIDG04473,CFL1P1,0
SIDG04474,CFL1P2,0
SIDG04475,CFL1P3,0
SIDG04476,CFL1P4,0
SIDG04477,CFL1P5,0
SIDG04478,CFL1P6,0
SIDG04479,CFL1P7,0
SIDG04480,CFL1P8,0
SIDG04481,CFL2,1
SIDG04482,CFLAR,1
SIDG04483,CFLAR-AS1,0
SIDG04486,CFP,0
SIDG04487,CFTR,0
SIDG04488,CFTR-AS1,
SIDG04489,CFTRP1,0
SIDG04491,CFTRP3,0
SIDG04492,CGA,0
SIDG04493,CGAS,0
SIDG04494,CGB1,0
SIDG04495,CGB2,0
SIDG04496,CGB3,0
SIDG04497,CGB5,0
SIDG04498,CGB7,0
SIDG04499,CGB8,0
SIDG04501,CGGBP1,18
SIDG04502,CGN,4
SIDG04503,CGNL1,2
SIDG04504,CGREF1,15
SIDG04505,CGRRF1,2
SIDG04506,CH25H,0
SIDG04507,CHAC1,12
SIDG04508,CHAC2,9
SIDG04509,CHAD,0
SIDG04510,CHADL,0
SIDG04511,CHAF1A,11
SIDG04512,CHAF1B,3
SIDG04513,CHAMP1,24
SIDG04514,CHAT,0
SIDG04515,CHCHD1,30
SIDG04516,CHCHD2,320
SIDG04517,CHCHD2P1,0
SIDG04518,CHCHD2P2,0
SIDG04519,CHCHD2P3,0
SIDG04520,CHCHD2P4,0
SIDG04521,CHCHD2P5,0
SIDG04522,CHCHD2P6,0
SIDG04523,CHCHD2P7,0
SIDG04524,CHCHD2P8,0
SIDG04525,CHCHD2P9,0
SIDG04527,CHCHD2P11,0
SIDG04528,CHCHD3,23
SIDG04529,CHCHD3P1,0
SIDG04530,CHCHD3P2,0
SIDG04531,CHCHD3P3,0
SIDG04532,CHCHD4,18
SIDG04534,CHCHD4P2,0
SIDG04535,CHCHD4P3,0
SIDG04536,CHCHD4P4,0
SIDG04537,CHCHD4P5,0
SIDG04538,CHCHD5,2
SIDG04539,CHCHD6,4
SIDG04540,CHCHD7,9
SIDG04541,CHCHD10,20
SIDG04542,CHD1,13
SIDG04543,CHD1L,22
SIDG04544,CHD2,11
SIDG04545,CHD3,10
SIDG04546,CHD4,59
SIDG04547,CHD5,0
SIDG04548,CHD6,6
SIDG04549,CHD7,6
SIDG04550,CHD8,11
SIDG04551,CHD9,5
SIDG04552,CHDH,11
SIDG04553,CHEK1,11
SIDG04554,CHEK2,3
SIDG04556,CHEK2P2,0
SIDG04557,CHEK2P3,0
SIDG04558,CHEK2P4,0
SIDG04559,CHEK2P5,0
SIDG04562,CHERP,16
SIDG04564,CHFR,1
SIDG04565,CHGA,2
SIDG04566,CHGB,8
SIDG04567,CHI3L1,0
SIDG04568,CHI3L2,0
SIDG04569,CHIA,0
SIDG04570,CHIAP1,0
SIDG04571,CHIAP2,0
SIDG04572,CHIAP3,0
SIDG04573,CHIC1,4
SIDG04574,CHIC2,9
SIDG04575,CHID1,13
SIDG04576,CHIT1,0
SIDG04577,CHKA,39
SIDG04578,CHKB,1
SIDG04579,CHKB-CPT1B,0
SIDG04580,CHKB-DT,0
SIDG04581,CHL1,0
SIDG04582,CHL1-AS1,0
SIDG04583,CHL1-AS2,0
SIDG04584,CHM,6
SIDG04585,CHML,12
SIDG04586,CHMP1A,19
SIDG04587,CHMP1AP1,0
SIDG04588,CHMP1B,30
SIDG04589,CHMP1B-AS1,
SIDG04590,CHMP1B2P,0
SIDG04591,CHMP2A,21
SIDG04592,CHMP2B,17
SIDG04593,CHMP3,9
SIDG04594,CHMP4A,1
SIDG04595,CHMP4B,55
SIDG04596,CHMP4BP1,0
SIDG04597,CHMP4C,21
SIDG04598,CHMP5,19
SIDG04599,CHMP6,4
SIDG04600,CHMP7,9
SIDG04601,CHN1,13
SIDG04602,CHN2,1
SIDG04603,CHODL,0
SIDG04604,CHODL-AS1,0
SIDG04605,CHORDC1,14
SIDG04606,CHORDC2P,0
SIDG04607,CHP1,17
SIDG04608,CHP2,0
SIDG04609,CHPF,24
SIDG04610,CHPF2,23
SIDG04611,CHPT1,5
SIDG04613,CHRAC1,12
SIDG04614,CHRD,0
SIDG04615,CHRDL1,0
SIDG04616,CHRDL2,0
SIDG04617,CHRFAM7A,0
SIDG04620,CHRM1,0
SIDG04621,CHRM2,0
SIDG04622,CHRM3,0
SIDG04623,CHRM3-AS1,0
SIDG04624,CHRM3-AS2,0
SIDG04625,CHRM4,0
SIDG04626,CHRM5,0
SIDG04627,CHRNA1,0
SIDG04628,CHRNA2,0
SIDG04629,CHRNA3,0
SIDG04630,CHRNA4,0
SIDG04631,CHRNA5,3
SIDG04632,CHRNA6,0
SIDG04633,CHRNA7,0
SIDG04634,CHRNA9,0
SIDG04635,CHRNA10,0
SIDG04636,CHRNB1,11
SIDG04637,CHRNB2,0
SIDG04638,CHRNB3,0
SIDG04639,CHRNB4,0
SIDG04640,CHRND,6
SIDG04641,CHRNE,0
SIDG04642,CHRNG,0
SIDG04643,CHST1,0
SIDG04644,CHST2,0
SIDG04645,CHST3,1
SIDG04646,CHST4,0
SIDG04647,CHST5,0
SIDG04648,CHST6,0
SIDG04649,CHST7,0
SIDG04650,CHST8,0
SIDG04651,CHST9,0
SIDG04652,CHST10,0
SIDG04653,CHST11,5
SIDG04654,CHST12,1
SIDG04655,CHST13,5
SIDG04656,CHST14,5
SIDG04657,CHST15,6
SIDG04658,CHSY1,4
SIDG04659,CHSY3,0
SIDG04660,CHTF8,69
SIDG04661,CHTF8P1,0
SIDG04662,CHTF18,4
SIDG04663,CHTOP,22
SIDG04664,CHUK,11
SIDG04665,CHURC1,10
SIDG04666,CHURC1-FNTB,0
SIDG04667,CIAO1,33
SIDG04668,CIAPIN1,28
SIDG04669,CIAPIN1P,0
SIDG04670,CIART,0
SIDG04671,CIB1,28
SIDG04672,CIB2,0
SIDG04673,CIB3,0
SIDG04674,CIB4,0
SIDG04675,CIC,5
SIDG04676,CICP1,0
SIDG04677,CICP2,0
SIDG04678,CICP3,0
SIDG04679,CICP4,0
SIDG04680,CICP5,0
SIDG04681,CICP6,
SIDG04682,CICP7,0
SIDG04683,CICP8,0
SIDG04684,CICP9,0
SIDG04685,CICP10,0
SIDG04686,CICP11,0
SIDG04687,CICP12,0
SIDG04688,CICP13,0
SIDG04689,CICP14,0
SIDG04691,CICP16,0
SIDG04692,CICP17,0
SIDG04693,CICP18,0
SIDG04694,CICP19,0
SIDG04695,CICP20,0
SIDG04697,CICP22,0
SIDG04698,CICP23,0
SIDG04699,CICP24,0
SIDG04701,CICP26,0
SIDG04702,CICP27,0
SIDG04704,CIDEA,0
SIDG04705,CIDEB,0
SIDG04706,CIDEC,0
SIDG04707,CIDECP,2
SIDG04708,CIITA,0
SIDG04709,CILP,0
SIDG04710,CILP2,0
SIDG04711,CINP,5
SIDG04712,CIP2A,5
SIDG04713,CIPC,8
SIDG04715,CIR1,8
SIDG04716,CIR1P1,0
SIDG04717,CIR1P2,0
SIDG04718,CIR1P3,0
SIDG04719,CIRBP,25
SIDG04720,CIRBP-AS1,0
SIDG04721,CISD1,20
SIDG04722,CISD1P1,0
SIDG04723,CISD2,11
SIDG04724,CISD3,10
SIDG04725,CISH,0
SIDG04726,CISTR,0
SIDG04727,CIT,3
SIDG04728,CITED1,0
SIDG04729,CITED2,3
SIDG04730,CITED4,4
SIDG04731,CIZ1,24
SIDG04732,CKAP2,15
SIDG04733,CKAP2L,2
SIDG04734,CKAP2P1,0
SIDG04735,CKAP4,13
SIDG04736,CKAP5,52
SIDG04737,CKB,12
SIDG04739,CKBP1,0
SIDG04740,CKLF,19
SIDG04741,CKLF-CMTM1,1
SIDG04742,CKM,0
SIDG04743,CKMT1A,1
SIDG04744,CKMT1B,1
SIDG04745,CKMT2,0
SIDG04746,CKMT2-AS1,3
SIDG04747,CKS1B,27
SIDG04748,CKS1BP1,
SIDG04749,CKS1BP2,
SIDG04750,CKS1BP3,0
SIDG04752,CKS1BP5,0
SIDG04753,CKS1BP6,0
SIDG04754,CKS1BP7,0
SIDG04755,CKS2,88
SIDG04758,CLASP1,10
SIDG04759,CLASP2,5
SIDG04760,CLASRP,11
SIDG04761,CLBA1,2
SIDG04762,CLC,0
SIDG04763,CLCA1,0
SIDG04764,CLCA2,0
SIDG04765,CLCA3P,0
SIDG04766,CLCA4,0
SIDG04767,CLCC1,5
SIDG04768,CLCF1,6
SIDG04769,CLCN1,0
SIDG04770,CLCN2,4
SIDG04771,CLCN3,17
SIDG04772,CLCN3P1,0
SIDG04773,CLCN4,3
SIDG04774,CLCN5,2
SIDG04775,CLCN6,3
SIDG04776,CLCN7,13
SIDG04777,CLCNKA,0
SIDG04778,CLCNKB,0
SIDG04781,CLCP1,0
SIDG04782,CLCP2,0
SIDG04783,CLDN1,78
SIDG04784,CLDN2,0
SIDG04785,CLDN3,8
SIDG04786,CLDN4,26
SIDG04787,CLDN5,0
SIDG04788,CLDN6,0
SIDG04789,CLDN7,2
SIDG04790,CLDN8,0
SIDG04791,CLDN9,0
SIDG04792,CLDN10,0
SIDG04793,CLDN10-AS1,0
SIDG04794,CLDN11,19
SIDG04796,CLDN12,11
SIDG04797,CLDN14,0
SIDG04798,CLDN15,10
SIDG04799,CLDN16,0
SIDG04800,CLDN17,0
SIDG04801,CLDN18,0
SIDG04802,CLDN19,0
SIDG04803,CLDN20,0
SIDG04804,CLDN22,0
SIDG04805,CLDN23,0
SIDG04806,CLDN24,0
SIDG04807,CLDN25,0
SIDG04808,CLDN34,
SIDG04809,CLDND1,9
SIDG04810,CLDND2,0
SIDG04811,CLEC1A,0
SIDG04812,CLEC1B,0
SIDG04813,CLEC2A,0
SIDG04814,CLEC2B,0
SIDG04815,CLEC2D,1
SIDG04816,CLEC2L,0
SIDG04817,CLEC3A,0
SIDG04818,CLEC3B,0
SIDG04819,CLEC4A,0
SIDG04820,CLEC4C,0
SIDG04821,CLEC4D,0
SIDG04822,CLEC4E,0
SIDG04823,CLEC4F,0
SIDG04824,CLEC4G,0
SIDG04825,CLEC4GP1,0
SIDG04826,CLEC4M,0
SIDG04827,CLEC5A,0
SIDG04828,CLEC6A,0
SIDG04829,CLEC7A,0
SIDG04830,CLEC9A,0
SIDG04831,CLEC10A,0
SIDG04832,CLEC11A,31
SIDG04833,CLEC12A,0
SIDG04834,CLEC12A-AS1,
SIDG04835,CLEC12B,0
SIDG04836,CLEC14A,0
SIDG04837,CLEC16A,3
SIDG04838,CLEC17A,0
SIDG04839,CLEC18A,0
SIDG04840,CLEC18B,0
SIDG04841,CLEC18C,0
SIDG04842,CLEC19A,0
SIDG04843,CLEC20A,0
SIDG04844,CLECL1,0
SIDG04845,CLGN,3
SIDG04846,CLHC1,1
SIDG04847,CLIC1,207
SIDG04848,CLIC1P1,0
SIDG04849,CLIC2,2
SIDG04850,CLIC3,1
SIDG04851,CLIC4,46
SIDG04852,CLIC4P1,1
SIDG04853,CLIC4P2,0
SIDG04854,CLIC4P3,0
SIDG04855,CLIC5,2
SIDG04856,CLIC6,0
SIDG04857,CLINT1,15
SIDG04858,CLIP1,6
SIDG04859,CLIP1-AS1,0
SIDG04860,CLIP2,27
SIDG04861,CLIP3,0
SIDG04862,CLIP4,0
SIDG04863,CLK1,22
SIDG04864,CLK2,13
SIDG04865,CLK2P1,0
SIDG04866,CLK3,2
SIDG04868,CLK3P2,0
SIDG04869,CLK4,3
SIDG04870,CLLU1,0
SIDG04871,CLLU1OS,0
SIDG04872,CLMAT3,
SIDG04873,CLMN,0
SIDG04874,CLMP,0
SIDG04875,CLN3,1
SIDG04876,CLN5,4
SIDG04877,CLN6,9
SIDG04878,CLN8,4
SIDG04880,CLNK,0
SIDG04881,CLNS1A,43
SIDG04882,CLNS1AP1,0
SIDG04883,CLOCK,3
SIDG04884,CLP1,7
SIDG04885,CLPB,7
SIDG04886,CLPP,16
SIDG04887,CLPS,0
SIDG04888,CLPSL1,0
SIDG04889,CLPSL2,0
SIDG04890,CLPTM1,11
SIDG04891,CLPTM1L,32
SIDG04892,CLPTM1LP1,0
SIDG04893,CLPX,16
SIDG04894,CLRN1,0
SIDG04895,CLRN1-AS1,0
SIDG04896,CLRN2,0
SIDG04897,CLRN3,23
SIDG04898,CLSPN,4
SIDG04899,CLSTN1,20
SIDG04900,CLSTN2,0
SIDG04901,CLSTN2-AS1,0
SIDG04902,CLSTN3,8
SIDG04903,CLTA,34
SIDG04904,CLTB,23
SIDG04905,CLTC,21
SIDG04907,CLTCL1,0
SIDG04908,CLTRN,1
SIDG04909,CLU,1
SIDG04910,CLUAP1,4
SIDG04911,CLUH,30
SIDG04912,CLUHP1,0
SIDG04913,CLUHP2,0
SIDG04914,CLUHP3,4
SIDG04915,CLUHP4,0
SIDG04916,CLUHP5,0
SIDG04917,CLUHP6,0
SIDG04919,CLUHP8,0
SIDG04922,CLUHP11,
SIDG04923,CLUL1,0
SIDG04924,CLVS1,0
SIDG04925,CLVS2,0
SIDG04926,CLYBL,2
SIDG04927,CLYBL-AS1,0
SIDG04928,CLYBL-AS2,0
SIDG04930,CMA1,0
SIDG04931,CMAHP,0
SIDG04932,CMAS,61
SIDG04933,CMBL,10
SIDG04934,CMC1,2
SIDG04935,CMC2,6
SIDG04936,CMC4,0
SIDG04942,CMIP,18
SIDG04943,CMKLR1,0
SIDG04945,CMPK1,33
